David , I ' m going to China .	Really ? How did you get the chance ?	2
David , I ' m going to China . EOS Really ? How did you get the chance ?	You know . I took part in the Chinese contest . I was the best and they gave me this reward . I don ' t have to pay for my trip .	1
David , I ' m going to China . EOS Really ? How did you get the chance ? EOS You know . I took part in the Chinese contest . I was the best and they gave me this reward . I don ' t have to pay for my trip .	Congratulations . How lucky you are !	1
David , I ' m going to China . EOS Really ? How did you get the chance ? EOS You know . I took part in the Chinese contest . I was the best and they gave me this reward . I don ' t have to pay for my trip . EOS Congratulations . How lucky you are !	Thank you . I ' m leaving tomorrow morning .	1
David , I ' m going to China . EOS Really ? How did you get the chance ? EOS You know . I took part in the Chinese contest . I was the best and they gave me this reward . I don ' t have to pay for my trip . EOS Congratulations . How lucky you are ! EOS Thank you . I ' m leaving tomorrow morning .	I ' m sure you ' ll enjoy the trip . China is such a beautiful country .	1
David , I ' m going to China . EOS Really ? How did you get the chance ? EOS You know . I took part in the Chinese contest . I was the best and they gave me this reward . I don ' t have to pay for my trip . EOS Congratulations . How lucky you are ! EOS Thank you . I ' m leaving tomorrow morning . EOS I ' m sure you ' ll enjoy the trip . China is such a beautiful country .	I ' m sure I will .	1
David , I ' m going to China . EOS Really ? How did you get the chance ? EOS You know . I took part in the Chinese contest . I was the best and they gave me this reward . I don ' t have to pay for my trip . EOS Congratulations . How lucky you are ! EOS Thank you . I ' m leaving tomorrow morning . EOS I ' m sure you ' ll enjoy the trip . China is such a beautiful country . EOS I ' m sure I will .	Have a nice journey , Lily .	1
David , I ' m going to China . EOS Really ? How did you get the chance ? EOS You know . I took part in the Chinese contest . I was the best and they gave me this reward . I don ' t have to pay for my trip . EOS Congratulations . How lucky you are ! EOS Thank you . I ' m leaving tomorrow morning . EOS I ' m sure you ' ll enjoy the trip . China is such a beautiful country . EOS I ' m sure I will . EOS Have a nice journey , Lily .	Thank you , David .	1
Did you watch the final last night ? My favorite singer won !	Oh , I love him too . He not only sings well but also shows perseverance when he encounters difficulties in the contest .	1
Did you watch the final last night ? My favorite singer won ! EOS Oh , I love him too . He not only sings well but also shows perseverance when he encounters difficulties in the contest .	Yeah , he got booted after his initial performance in the audition , but he did not give up . He then tried at another two auditions .	1
Did you watch the final last night ? My favorite singer won ! EOS Oh , I love him too . He not only sings well but also shows perseverance when he encounters difficulties in the contest . EOS Yeah , he got booted after his initial performance in the audition , but he did not give up . He then tried at another two auditions .	He had barely survived the third audition and finally got a chance to advance in the contest . Fortunately , in the third audition , he has won popularity among the audience . And that's when I started to notice him .	1
Did you watch the final last night ? My favorite singer won ! EOS Oh , I love him too . He not only sings well but also shows perseverance when he encounters difficulties in the contest . EOS Yeah , he got booted after his initial performance in the audition , but he did not give up . He then tried at another two auditions . EOS He had barely survived the third audition and finally got a chance to advance in the contest . Fortunately , in the third audition , he has won popularity among the audience . And that's when I started to notice him .	Me too .	1
Did you watch the final last night ? My favorite singer won ! EOS Oh , I love him too . He not only sings well but also shows perseverance when he encounters difficulties in the contest . EOS Yeah , he got booted after his initial performance in the audition , but he did not give up . He then tried at another two auditions . EOS He had barely survived the third audition and finally got a chance to advance in the contest . Fortunately , in the third audition , he has won popularity among the audience . And that's when I started to notice him . EOS Me too .	Before he made the top three , I was so nervous . I just fear that he might be knocked out .	1
Did you watch the final last night ? My favorite singer won ! EOS Oh , I love him too . He not only sings well but also shows perseverance when he encounters difficulties in the contest . EOS Yeah , he got booted after his initial performance in the audition , but he did not give up . He then tried at another two auditions . EOS He had barely survived the third audition and finally got a chance to advance in the contest . Fortunately , in the third audition , he has won popularity among the audience . And that's when I started to notice him . EOS Me too . EOS Before he made the top three , I was so nervous . I just fear that he might be knocked out .	Yeah , there're so many excellent candidates out there . Who knows which one will make it to the final ?	2
Did you watch the final last night ? My favorite singer won ! EOS Oh , I love him too . He not only sings well but also shows perseverance when he encounters difficulties in the contest . EOS Yeah , he got booted after his initial performance in the audition , but he did not give up . He then tried at another two auditions . EOS He had barely survived the third audition and finally got a chance to advance in the contest . Fortunately , in the third audition , he has won popularity among the audience . And that's when I started to notice him . EOS Me too . EOS Before he made the top three , I was so nervous . I just fear that he might be knocked out . EOS Yeah , there're so many excellent candidates out there . Who knows which one will make it to the final ?	Absolutely . That's why when he entered the final , I was so excited .	1
Did you watch the final last night ? My favorite singer won ! EOS Oh , I love him too . He not only sings well but also shows perseverance when he encounters difficulties in the contest . EOS Yeah , he got booted after his initial performance in the audition , but he did not give up . He then tried at another two auditions . EOS He had barely survived the third audition and finally got a chance to advance in the contest . Fortunately , in the third audition , he has won popularity among the audience . And that's when I started to notice him . EOS Me too . EOS Before he made the top three , I was so nervous . I just fear that he might be knocked out . EOS Yeah , there're so many excellent candidates out there . Who knows which one will make it to the final ? EOS Absolutely . That's why when he entered the final , I was so excited .	He really did a great job in the finale , especially in the PK round . He performed so well that the majority of the audience cast their votes for him .	1
Did you watch the final last night ? My favorite singer won ! EOS Oh , I love him too . He not only sings well but also shows perseverance when he encounters difficulties in the contest . EOS Yeah , he got booted after his initial performance in the audition , but he did not give up . He then tried at another two auditions . EOS He had barely survived the third audition and finally got a chance to advance in the contest . Fortunately , in the third audition , he has won popularity among the audience . And that's when I started to notice him . EOS Me too . EOS Before he made the top three , I was so nervous . I just fear that he might be knocked out . EOS Yeah , there're so many excellent candidates out there . Who knows which one will make it to the final ? EOS Absolutely . That's why when he entered the final , I was so excited . EOS He really did a great job in the finale , especially in the PK round . He performed so well that the majority of the audience cast their votes for him .	And the host announced that he won it all !	1
Come in , come in !	Hi , Gary , what happened ? I was waiting for you at the theater . Why didn ' t you meet me there ?	2
Come in , come in ! EOS Hi , Gary , what happened ? I was waiting for you at the theater . Why didn ' t you meet me there ?	I thought we were supposed to meet here .	1
Come in , come in ! EOS Hi , Gary , what happened ? I was waiting for you at the theater . Why didn ' t you meet me there ? EOS I thought we were supposed to meet here .	Don ' t you know our movie starts at seven ? And we were going to meet at the theater at five to seven . Then it doesn ' t make sense to meet at the apartment .	2
Come in , come in ! EOS Hi , Gary , what happened ? I was waiting for you at the theater . Why didn ' t you meet me there ? EOS I thought we were supposed to meet here . EOS Don ' t you know our movie starts at seven ? And we were going to meet at the theater at five to seven . Then it doesn ' t make sense to meet at the apartment .	I ' m sorry . We must have misunderstood each other .	1
Come in , come in ! EOS Hi , Gary , what happened ? I was waiting for you at the theater . Why didn ' t you meet me there ? EOS I thought we were supposed to meet here . EOS Don ' t you know our movie starts at seven ? And we were going to meet at the theater at five to seven . Then it doesn ' t make sense to meet at the apartment . EOS I ' m sorry . We must have misunderstood each other .	Why don ' t you try to be clearer about your intentions ?	2
Come in , come in ! EOS Hi , Gary , what happened ? I was waiting for you at the theater . Why didn ' t you meet me there ? EOS I thought we were supposed to meet here . EOS Don ' t you know our movie starts at seven ? And we were going to meet at the theater at five to seven . Then it doesn ' t make sense to meet at the apartment . EOS I ' m sorry . We must have misunderstood each other . EOS Why don ' t you try to be clearer about your intentions ?	You ' re right . I am sorry . Let ' s go and watch the movie .	3
Come in , come in ! EOS Hi , Gary , what happened ? I was waiting for you at the theater . Why didn ' t you meet me there ? EOS I thought we were supposed to meet here . EOS Don ' t you know our movie starts at seven ? And we were going to meet at the theater at five to seven . Then it doesn ' t make sense to meet at the apartment . EOS I ' m sorry . We must have misunderstood each other . EOS Why don ' t you try to be clearer about your intentions ? EOS You ' re right . I am sorry . Let ' s go and watch the movie .	It ' s okay . I don ' t want to go now . We ' Ve already missed ten minutes of the movie . I don ' t want to see a movie without watching the beginning .	4
Excuse me , i am a new student here . Could you tell me where the English Department is ?	It is in that brand new , tall building over there . On the 9th floor .	1
Excuse me , i am a new student here . Could you tell me where the English Department is ? EOS It is in that brand new , tall building over there . On the 9th floor .	Where is the school cafeteria ?	2
Excuse me , i am a new student here . Could you tell me where the English Department is ? EOS It is in that brand new , tall building over there . On the 9th floor . EOS Where is the school cafeteria ?	It is the basement of that red building in front of the tower with big bells .	1
Excuse me , i am a new student here . Could you tell me where the English Department is ? EOS It is in that brand new , tall building over there . On the 9th floor . EOS Where is the school cafeteria ? EOS It is the basement of that red building in front of the tower with big bells .	Where is the Computer Center ?	2
Excuse me , i am a new student here . Could you tell me where the English Department is ? EOS It is in that brand new , tall building over there . On the 9th floor . EOS Where is the school cafeteria ? EOS It is the basement of that red building in front of the tower with big bells . EOS Where is the Computer Center ?	The Computer Center is on the first floor of the library .	1
Excuse me , i am a new student here . Could you tell me where the English Department is ? EOS It is in that brand new , tall building over there . On the 9th floor . EOS Where is the school cafeteria ? EOS It is the basement of that red building in front of the tower with big bells . EOS Where is the Computer Center ? EOS The Computer Center is on the first floor of the library .	Where is the library ?	2
Excuse me , i am a new student here . Could you tell me where the English Department is ? EOS It is in that brand new , tall building over there . On the 9th floor . EOS Where is the school cafeteria ? EOS It is the basement of that red building in front of the tower with big bells . EOS Where is the Computer Center ? EOS The Computer Center is on the first floor of the library . EOS Where is the library ?	The library is next to the Adminstration Building . The Adminstration Building is over there near the school ' s main entrance . There are school maps for free in the lobby of the Admin .	1
Excuse me , i am a new student here . Could you tell me where the English Department is ? EOS It is in that brand new , tall building over there . On the 9th floor . EOS Where is the school cafeteria ? EOS It is the basement of that red building in front of the tower with big bells . EOS Where is the Computer Center ? EOS The Computer Center is on the first floor of the library . EOS Where is the library ? EOS The library is next to the Adminstration Building . The Adminstration Building is over there near the school ' s main entrance . There are school maps for free in the lobby of the Admin .	Thank you . I will go get one .	1
Excuse me , i am a new student here . Could you tell me where the English Department is ? EOS It is in that brand new , tall building over there . On the 9th floor . EOS Where is the school cafeteria ? EOS It is the basement of that red building in front of the tower with big bells . EOS Where is the Computer Center ? EOS The Computer Center is on the first floor of the library . EOS Where is the library ? EOS The library is next to the Adminstration Building . The Adminstration Building is over there near the school ' s main entrance . There are school maps for free in the lobby of the Admin . EOS Thank you . I will go get one .	Sure . Glad to be of service . By the way , my name is Mike Sullivan . You will see me around a lot . I am running for President of the Student Government .	1
Excuse me , i am a new student here . Could you tell me where the English Department is ? EOS It is in that brand new , tall building over there . On the 9th floor . EOS Where is the school cafeteria ? EOS It is the basement of that red building in front of the tower with big bells . EOS Where is the Computer Center ? EOS The Computer Center is on the first floor of the library . EOS Where is the library ? EOS The library is next to the Adminstration Building . The Adminstration Building is over there near the school ' s main entrance . There are school maps for free in the lobby of the Admin . EOS Thank you . I will go get one . EOS Sure . Glad to be of service . By the way , my name is Mike Sullivan . You will see me around a lot . I am running for President of the Student Government .	Well , hi ! My name is Eve Markowski . I am glad to meet you . With your friendly smile and helpful attitude . I am sure you will win .	1
Excuse me , i am a new student here . Could you tell me where the English Department is ? EOS It is in that brand new , tall building over there . On the 9th floor . EOS Where is the school cafeteria ? EOS It is the basement of that red building in front of the tower with big bells . EOS Where is the Computer Center ? EOS The Computer Center is on the first floor of the library . EOS Where is the library ? EOS The library is next to the Adminstration Building . The Adminstration Building is over there near the school ' s main entrance . There are school maps for free in the lobby of the Admin . EOS Thank you . I will go get one . EOS Sure . Glad to be of service . By the way , my name is Mike Sullivan . You will see me around a lot . I am running for President of the Student Government . EOS Well , hi ! My name is Eve Markowski . I am glad to meet you . With your friendly smile and helpful attitude . I am sure you will win .	Thanks you for the encouragement .	1
Excuse me , i am a new student here . Could you tell me where the English Department is ? EOS It is in that brand new , tall building over there . On the 9th floor . EOS Where is the school cafeteria ? EOS It is the basement of that red building in front of the tower with big bells . EOS Where is the Computer Center ? EOS The Computer Center is on the first floor of the library . EOS Where is the library ? EOS The library is next to the Adminstration Building . The Adminstration Building is over there near the school ' s main entrance . There are school maps for free in the lobby of the Admin . EOS Thank you . I will go get one . EOS Sure . Glad to be of service . By the way , my name is Mike Sullivan . You will see me around a lot . I am running for President of the Student Government . EOS Well , hi ! My name is Eve Markowski . I am glad to meet you . With your friendly smile and helpful attitude . I am sure you will win . EOS Thanks you for the encouragement .	You are welcome . I ' d better go . Goodbye .	1
Excuse me , i am a new student here . Could you tell me where the English Department is ? EOS It is in that brand new , tall building over there . On the 9th floor . EOS Where is the school cafeteria ? EOS It is the basement of that red building in front of the tower with big bells . EOS Where is the Computer Center ? EOS The Computer Center is on the first floor of the library . EOS Where is the library ? EOS The library is next to the Adminstration Building . The Adminstration Building is over there near the school ' s main entrance . There are school maps for free in the lobby of the Admin . EOS Thank you . I will go get one . EOS Sure . Glad to be of service . By the way , my name is Mike Sullivan . You will see me around a lot . I am running for President of the Student Government . EOS Well , hi ! My name is Eve Markowski . I am glad to meet you . With your friendly smile and helpful attitude . I am sure you will win . EOS Thanks you for the encouragement . EOS You are welcome . I ' d better go . Goodbye .	Have a good day . Bye-Bye !	1
How about another beer ?	No , thanks . I've had more than enough.In fact , I must be running along .	4
How about another beer ? EOS No , thanks . I've had more than enough.In fact , I must be running along .	Stay around for a while.The party is warming up .	3
How about another beer ? EOS No , thanks . I've had more than enough.In fact , I must be running along . EOS Stay around for a while.The party is warming up .	I'm afraid I have to leave . I have to be up early tomorrow .	4
We have another traditional holiday-the Dragon Boat Festival .	When is it ?	2
We have another traditional holiday-the Dragon Boat Festival . EOS When is it ?	It falls on the fifth day of the fifth lunar month .	1
We have another traditional holiday-the Dragon Boat Festival . EOS When is it ? EOS It falls on the fifth day of the fifth lunar month .	Could you tell me the origin of the two festivals ?	2
We have another traditional holiday-the Dragon Boat Festival . EOS When is it ? EOS It falls on the fifth day of the fifth lunar month . EOS Could you tell me the origin of the two festivals ?	OK . The Dragon Boat Festival is a way to commemorate a great ancient poet named Quyuan . On that day , people will hold a boat race as a symbol of the attempt to save him who threw himself into the river .	1
We have another traditional holiday-the Dragon Boat Festival . EOS When is it ? EOS It falls on the fifth day of the fifth lunar month . EOS Could you tell me the origin of the two festivals ? EOS OK . The Dragon Boat Festival is a way to commemorate a great ancient poet named Quyuan . On that day , people will hold a boat race as a symbol of the attempt to save him who threw himself into the river .	Why do people eat rice cakes on that day ?	2
We have another traditional holiday-the Dragon Boat Festival . EOS When is it ? EOS It falls on the fifth day of the fifth lunar month . EOS Could you tell me the origin of the two festivals ? EOS OK . The Dragon Boat Festival is a way to commemorate a great ancient poet named Quyuan . On that day , people will hold a boat race as a symbol of the attempt to save him who threw himself into the river . EOS Why do people eat rice cakes on that day ?	In order to prevent the fish from eating the poet's body .	1
We have another traditional holiday-the Dragon Boat Festival . EOS When is it ? EOS It falls on the fifth day of the fifth lunar month . EOS Could you tell me the origin of the two festivals ? EOS OK . The Dragon Boat Festival is a way to commemorate a great ancient poet named Quyuan . On that day , people will hold a boat race as a symbol of the attempt to save him who threw himself into the river . EOS Why do people eat rice cakes on that day ? EOS In order to prevent the fish from eating the poet's body .	It sounds so moving .	1
Nice to see you , Patrick .	Bob ! I hear your team won the match .	1
Nice to see you , Patrick . EOS Bob ! I hear your team won the match .	Yeah . All of us tried our best .	1
Nice to see you , Patrick . EOS Bob ! I hear your team won the match . EOS Yeah . All of us tried our best .	Congratulations !	1
I think you're being a little naive .	If I want , I can protect myself by paying through an escrow account , which holds the money until I receive the item .	1
I think you're being a little naive . EOS If I want , I can protect myself by paying through an escrow account , which holds the money until I receive the item .	That proves my point ! Protect yourself or you'll get burned .	1
I think you're being a little naive . EOS If I want , I can protect myself by paying through an escrow account , which holds the money until I receive the item . EOS That proves my point ! Protect yourself or you'll get burned .	eBay also offers free insurance . You can get a refund of up to $ 200 if you're not satisfied with your purchase .	1
I think you're being a little naive . EOS If I want , I can protect myself by paying through an escrow account , which holds the money until I receive the item . EOS That proves my point ! Protect yourself or you'll get burned . EOS eBay also offers free insurance . You can get a refund of up to $ 200 if you're not satisfied with your purchase .	$ 200 ? If they get a hold of your credit card number , you're going to be out a lot more than $ 200 ! I had a friend who ...	1
Your knowledge of English is really surprising .	Oh , it's nothing to speak of .	1
Your knowledge of English is really surprising . EOS Oh , it's nothing to speak of .	No , seriously . I am impressed .	1
Your knowledge of English is really surprising . EOS Oh , it's nothing to speak of . EOS No , seriously . I am impressed .	Thank you . I appreciate the compliment .	1
Hello ?	Hey Tina . What are you doing ?	2
Hello ? EOS Hey Tina . What are you doing ?	I was just watching TV . What's going on with you ?	2
Hello ? EOS Hey Tina . What are you doing ? EOS I was just watching TV . What's going on with you ?	I just watched a movie and I'm scared .	1
Hello ? EOS Hey Tina . What are you doing ? EOS I was just watching TV . What's going on with you ? EOS I just watched a movie and I'm scared .	What did you watch ?	2
Hello ? EOS Hey Tina . What are you doing ? EOS I was just watching TV . What's going on with you ? EOS I just watched a movie and I'm scared . EOS What did you watch ?	I saw the Sixth Sense . I didn't know it was going to be so scary .	1
Hello ? EOS Hey Tina . What are you doing ? EOS I was just watching TV . What's going on with you ? EOS I just watched a movie and I'm scared . EOS What did you watch ? EOS I saw the Sixth Sense . I didn't know it was going to be so scary .	I remember that . It was a great movie . But it was definitely scary .	1
Hello ? EOS Hey Tina . What are you doing ? EOS I was just watching TV . What's going on with you ? EOS I just watched a movie and I'm scared . EOS What did you watch ? EOS I saw the Sixth Sense . I didn't know it was going to be so scary . EOS I remember that . It was a great movie . But it was definitely scary .	If you're not busy , do you want to come over ? I'm afraid to be alone .	3
Hello ? EOS Hey Tina . What are you doing ? EOS I was just watching TV . What's going on with you ? EOS I just watched a movie and I'm scared . EOS What did you watch ? EOS I saw the Sixth Sense . I didn't know it was going to be so scary . EOS I remember that . It was a great movie . But it was definitely scary . EOS If you're not busy , do you want to come over ? I'm afraid to be alone .	Sure . I can come over . What should we do ?	4
Hello ? EOS Hey Tina . What are you doing ? EOS I was just watching TV . What's going on with you ? EOS I just watched a movie and I'm scared . EOS What did you watch ? EOS I saw the Sixth Sense . I didn't know it was going to be so scary . EOS I remember that . It was a great movie . But it was definitely scary . EOS If you're not busy , do you want to come over ? I'm afraid to be alone . EOS Sure . I can come over . What should we do ?	How about if we watch a comedy . I need something to get my mind off the frightening images I have from the Sixth Sense .	3
Hello ? EOS Hey Tina . What are you doing ? EOS I was just watching TV . What's going on with you ? EOS I just watched a movie and I'm scared . EOS What did you watch ? EOS I saw the Sixth Sense . I didn't know it was going to be so scary . EOS I remember that . It was a great movie . But it was definitely scary . EOS If you're not busy , do you want to come over ? I'm afraid to be alone . EOS Sure . I can come over . What should we do ? EOS How about if we watch a comedy . I need something to get my mind off the frightening images I have from the Sixth Sense .	Ok . I'll get ready and leave . I'll see you in about 20 minutes .	4
Hello ? EOS Hey Tina . What are you doing ? EOS I was just watching TV . What's going on with you ? EOS I just watched a movie and I'm scared . EOS What did you watch ? EOS I saw the Sixth Sense . I didn't know it was going to be so scary . EOS I remember that . It was a great movie . But it was definitely scary . EOS If you're not busy , do you want to come over ? I'm afraid to be alone . EOS Sure . I can come over . What should we do ? EOS How about if we watch a comedy . I need something to get my mind off the frightening images I have from the Sixth Sense . EOS Ok . I'll get ready and leave . I'll see you in about 20 minutes .	Hurry , ok . It's dark out .	1
Hello ? EOS Hey Tina . What are you doing ? EOS I was just watching TV . What's going on with you ? EOS I just watched a movie and I'm scared . EOS What did you watch ? EOS I saw the Sixth Sense . I didn't know it was going to be so scary . EOS I remember that . It was a great movie . But it was definitely scary . EOS If you're not busy , do you want to come over ? I'm afraid to be alone . EOS Sure . I can come over . What should we do ? EOS How about if we watch a comedy . I need something to get my mind off the frightening images I have from the Sixth Sense . EOS Ok . I'll get ready and leave . I'll see you in about 20 minutes . EOS Hurry , ok . It's dark out .	Don't worry , nothings going to happen . I'll be there real soon .	1
Hello ? EOS Hey Tina . What are you doing ? EOS I was just watching TV . What's going on with you ? EOS I just watched a movie and I'm scared . EOS What did you watch ? EOS I saw the Sixth Sense . I didn't know it was going to be so scary . EOS I remember that . It was a great movie . But it was definitely scary . EOS If you're not busy , do you want to come over ? I'm afraid to be alone . EOS Sure . I can come over . What should we do ? EOS How about if we watch a comedy . I need something to get my mind off the frightening images I have from the Sixth Sense . EOS Ok . I'll get ready and leave . I'll see you in about 20 minutes . EOS Hurry , ok . It's dark out . EOS Don't worry , nothings going to happen . I'll be there real soon .	Ok . See you soon .	1
are you a blogger ?	sure I am . I've been writing a blog for almost three years .	1
are you a blogger ? EOS sure I am . I've been writing a blog for almost three years .	oh , it seems that I'm the only one who never blogs . When did you get started ?	2
are you a blogger ? EOS sure I am . I've been writing a blog for almost three years . EOS oh , it seems that I'm the only one who never blogs . When did you get started ?	I began blogging when I first went to the US for my graduate strides .	1
are you a blogger ? EOS sure I am . I've been writing a blog for almost three years . EOS oh , it seems that I'm the only one who never blogs . When did you get started ? EOS I began blogging when I first went to the US for my graduate strides .	what do you usually write about ?	2
are you a blogger ? EOS sure I am . I've been writing a blog for almost three years . EOS oh , it seems that I'm the only one who never blogs . When did you get started ? EOS I began blogging when I first went to the US for my graduate strides . EOS what do you usually write about ?	at first , I'll write about my life there . Like interesting things on the campus , travel stories , special English words that I come across . Sometimes , I'll post my pictures on my blog so my family an	1
are you a blogger ? EOS sure I am . I've been writing a blog for almost three years . EOS oh , it seems that I'm the only one who never blogs . When did you get started ? EOS I began blogging when I first went to the US for my graduate strides . EOS what do you usually write about ? EOS at first , I'll write about my life there . Like interesting things on the campus , travel stories , special English words that I come across . Sometimes , I'll post my pictures on my blog so my family an	that's interesting . How often do you write a blog ?	2
are you a blogger ? EOS sure I am . I've been writing a blog for almost three years . EOS oh , it seems that I'm the only one who never blogs . When did you get started ? EOS I began blogging when I first went to the US for my graduate strides . EOS what do you usually write about ? EOS at first , I'll write about my life there . Like interesting things on the campus , travel stories , special English words that I come across . Sometimes , I'll post my pictures on my blog so my family an EOS that's interesting . How often do you write a blog ?	it's random . If there happen to be a lot of things going on , I may add several new entries in a week , and if I've got nothing to share , I may leave my blog untouched for weeks .	1
are you a blogger ? EOS sure I am . I've been writing a blog for almost three years . EOS oh , it seems that I'm the only one who never blogs . When did you get started ? EOS I began blogging when I first went to the US for my graduate strides . EOS what do you usually write about ? EOS at first , I'll write about my life there . Like interesting things on the campus , travel stories , special English words that I come across . Sometimes , I'll post my pictures on my blog so my family an EOS that's interesting . How often do you write a blog ? EOS it's random . If there happen to be a lot of things going on , I may add several new entries in a week , and if I've got nothing to share , I may leave my blog untouched for weeks .	got it . Are you still updating your blog ?	2
are you a blogger ? EOS sure I am . I've been writing a blog for almost three years . EOS oh , it seems that I'm the only one who never blogs . When did you get started ? EOS I began blogging when I first went to the US for my graduate strides . EOS what do you usually write about ? EOS at first , I'll write about my life there . Like interesting things on the campus , travel stories , special English words that I come across . Sometimes , I'll post my pictures on my blog so my family an EOS that's interesting . How often do you write a blog ? EOS it's random . If there happen to be a lot of things going on , I may add several new entries in a week , and if I've got nothing to share , I may leave my blog untouched for weeks . EOS got it . Are you still updating your blog ?	sure , since I came back from the US , I've been keeping the habit of blogging , simply to share my personal insights on any topic I like .	1
are you a blogger ? EOS sure I am . I've been writing a blog for almost three years . EOS oh , it seems that I'm the only one who never blogs . When did you get started ? EOS I began blogging when I first went to the US for my graduate strides . EOS what do you usually write about ? EOS at first , I'll write about my life there . Like interesting things on the campus , travel stories , special English words that I come across . Sometimes , I'll post my pictures on my blog so my family an EOS that's interesting . How often do you write a blog ? EOS it's random . If there happen to be a lot of things going on , I may add several new entries in a week , and if I've got nothing to share , I may leave my blog untouched for weeks . EOS got it . Are you still updating your blog ? EOS sure , since I came back from the US , I've been keeping the habit of blogging , simply to share my personal insights on any topic I like .	good for you . I know many people just leave their blogs alone after the first few months .	1
Have you found a new job yet ?	No , not yet . I ' m still looking . I ' Ve been doing some work through a temp-agency though .	1
Have you found a new job yet ? EOS No , not yet . I ' m still looking . I ' Ve been doing some work through a temp-agency though .	What kind of work ?	2
Have you found a new job yet ? EOS No , not yet . I ' m still looking . I ' Ve been doing some work through a temp-agency though . EOS What kind of work ?	I ' m temping at a pharmaceutic company .	1
Have you found a new job yet ? EOS No , not yet . I ' m still looking . I ' Ve been doing some work through a temp-agency though . EOS What kind of work ? EOS I ' m temping at a pharmaceutic company .	What do you do there ?	2
Have you found a new job yet ? EOS No , not yet . I ' m still looking . I ' Ve been doing some work through a temp-agency though . EOS What kind of work ? EOS I ' m temping at a pharmaceutic company . EOS What do you do there ?	Mostly office work - filing and so on .	1
Have you found a new job yet ? EOS No , not yet . I ' m still looking . I ' Ve been doing some work through a temp-agency though . EOS What kind of work ? EOS I ' m temping at a pharmaceutic company . EOS What do you do there ? EOS Mostly office work - filing and so on .	How long is the assignment ?	2
Have you found a new job yet ? EOS No , not yet . I ' m still looking . I ' Ve been doing some work through a temp-agency though . EOS What kind of work ? EOS I ' m temping at a pharmaceutic company . EOS What do you do there ? EOS Mostly office work - filing and so on . EOS How long is the assignment ?	Till the end of the month .	1
This is just for you . Cheers ! Bottoms up .	En ... it tastes good . I appreciate what you have done for me .	1
I'm sorry , ladies . Mr . Smith's viewing is over . It ended an hour ago .	But we just drove across town . Can't we just go in to see him one last ...	3
I'm sorry , ladies . Mr . Smith's viewing is over . It ended an hour ago . EOS But we just drove across town . Can't we just go in to see him one last ...	I'm afraid not . But at tomorrow's funeral , the family requested an open casket service .	4
I'm sorry , ladies . Mr . Smith's viewing is over . It ended an hour ago . EOS But we just drove across town . Can't we just go in to see him one last ... EOS I'm afraid not . But at tomorrow's funeral , the family requested an open casket service .	This is all too fast . He's my best friend , and now he's gone .	1
I'm sorry , ladies . Mr . Smith's viewing is over . It ended an hour ago . EOS But we just drove across town . Can't we just go in to see him one last ... EOS I'm afraid not . But at tomorrow's funeral , the family requested an open casket service . EOS This is all too fast . He's my best friend , and now he's gone .	I'm sorry . I know it must have come as a great shock .	1
I'm sorry , ladies . Mr . Smith's viewing is over . It ended an hour ago . EOS But we just drove across town . Can't we just go in to see him one last ... EOS I'm afraid not . But at tomorrow's funeral , the family requested an open casket service . EOS This is all too fast . He's my best friend , and now he's gone . EOS I'm sorry . I know it must have come as a great shock .	The viewing was for saying goodbye , and I didn't even get that .	1
I can ' t bear it . The driver is too bad .	He must be green . It ' s lucky that we will get off soon .	1
I prefer potatoes to eggplants .	I feel eggplants are more nutritious .	1
I prefer potatoes to eggplants . EOS I feel eggplants are more nutritious .	But as a matter of fact , potatoes taste better .	1
I prefer potatoes to eggplants . EOS I feel eggplants are more nutritious . EOS But as a matter of fact , potatoes taste better .	Oh , that's how you see it .	1
That way they look longer .	Now what are you doing ?	2
That way they look longer . EOS Now what are you doing ?	Putting on mascara .	1
That way they look longer . EOS Now what are you doing ? EOS Putting on mascara .	Nasty . You'd better not rub your eyes .	3
That way they look longer . EOS Now what are you doing ? EOS Putting on mascara . EOS Nasty . You'd better not rub your eyes .	I won't .	4
That way they look longer . EOS Now what are you doing ? EOS Putting on mascara . EOS Nasty . You'd better not rub your eyes . EOS I won't .	And you'd better not cry or you'll have black streaks running down your face .	1
Let's have some lunch ; do you know of a great restaurant somewhere ?	Yes , I'm hungry . What types of food sound good ?	2
Let's have some lunch ; do you know of a great restaurant somewhere ? EOS Yes , I'm hungry . What types of food sound good ?	Maybe just a quick sandwich , salad , or something .	1
Let's have some lunch ; do you know of a great restaurant somewhere ? EOS Yes , I'm hungry . What types of food sound good ? EOS Maybe just a quick sandwich , salad , or something .	I have a great idea of where you might like to go .	1
Let's have some lunch ; do you know of a great restaurant somewhere ? EOS Yes , I'm hungry . What types of food sound good ? EOS Maybe just a quick sandwich , salad , or something . EOS I have a great idea of where you might like to go .	Can we walk there ?	2
Let's have some lunch ; do you know of a great restaurant somewhere ? EOS Yes , I'm hungry . What types of food sound good ? EOS Maybe just a quick sandwich , salad , or something . EOS I have a great idea of where you might like to go . EOS Can we walk there ?	It's on the second floor . May I join you ?	3
Let's have some lunch ; do you know of a great restaurant somewhere ? EOS Yes , I'm hungry . What types of food sound good ? EOS Maybe just a quick sandwich , salad , or something . EOS I have a great idea of where you might like to go . EOS Can we walk there ? EOS It's on the second floor . May I join you ?	Of course ! Let's go .	4
