0.0 I really like this beautiful apartment! EOS 0.0 Thank you. Do you have any further questions? EOS 0.0 Yes, I was wondering about safety features. EOS 0.0 Yes, what are your concerns? EOS 0.0 How about fire alarms and escape routes? EOS 0.0 Every apartment has its own smoke alarm, and the whole building is on a sprinkler system. EOS 0.0 What about fire extinguishers? EOS 0.0 They are in the hallways on all of the floors. It is suggested that you buy an individual one for your own apartment. EOS 0.0 What about escape routes in a fire?	1.0 The escape routes are clearly posted in the hallways.	3
0.0 I'm new to the neighborhood.	1.0 Have you been able to find everything okay?	2
0.0 I'm new to the neighborhood. EOS 0.0 Have you been able to find everything okay?	1.0 Actually, could you help me with that?	2
0.0 I'm new to the neighborhood. EOS 0.0 Have you been able to find everything okay? EOS 0.0 Actually, could you help me with that?	1.0 What can I help you with?	2
0.0 I'm new to the neighborhood. EOS 0.0 Have you been able to find everything okay? EOS 0.0 Actually, could you help me with that? EOS 0.0 What can I help you with?	1.0 I'm trying to find a nice restaurant to eat at.	3
0.0 I'm new to the neighborhood. EOS 0.0 Have you been able to find everything okay? EOS 0.0 Actually, could you help me with that? EOS 0.0 What can I help you with? EOS 0.0 I'm trying to find a nice restaurant to eat at.	1.0 What kind of food do you want?	2
0.0 I'm new to the neighborhood. EOS 0.0 Have you been able to find everything okay? EOS 0.0 Actually, could you help me with that? EOS 0.0 What can I help you with? EOS 0.0 I'm trying to find a nice restaurant to eat at. EOS 0.0 What kind of food do you want?	1.0 I wouldn't mind some good Chinese food.	3
0.0 I'm new to the neighborhood. EOS 0.0 Have you been able to find everything okay? EOS 0.0 Actually, could you help me with that? EOS 0.0 What can I help you with? EOS 0.0 I'm trying to find a nice restaurant to eat at. EOS 0.0 What kind of food do you want? EOS 0.0 I wouldn't mind some good Chinese food.	1.0 There's a great Chinese restaurant right down the street.	3
0.0 I'm new to the neighborhood. EOS 0.0 Have you been able to find everything okay? EOS 0.0 Actually, could you help me with that? EOS 0.0 What can I help you with? EOS 0.0 I'm trying to find a nice restaurant to eat at. EOS 0.0 What kind of food do you want? EOS 0.0 I wouldn't mind some good Chinese food. EOS 0.0 There's a great Chinese restaurant right down the street.	1.0 Could you tell me how to get there?	2
0.0 I'm new to the neighborhood. EOS 0.0 Have you been able to find everything okay? EOS 0.0 Actually, could you help me with that? EOS 0.0 What can I help you with? EOS 0.0 I'm trying to find a nice restaurant to eat at. EOS 0.0 What kind of food do you want? EOS 0.0 I wouldn't mind some good Chinese food. EOS 0.0 There's a great Chinese restaurant right down the street. EOS 0.0 Could you tell me how to get there?	1.0 It's a few blocks down. You'll find it on the right-hand side.	2
0.0 I'm new to the neighborhood. EOS 0.0 Have you been able to find everything okay? EOS 0.0 Actually, could you help me with that? EOS 0.0 What can I help you with? EOS 0.0 I'm trying to find a nice restaurant to eat at. EOS 0.0 What kind of food do you want? EOS 0.0 I wouldn't mind some good Chinese food. EOS 0.0 There's a great Chinese restaurant right down the street. EOS 0.0 Could you tell me how to get there? EOS 0.0 It's a few blocks down. You'll find it on the right-hand side.	1.0 Would you like to come eat lunch with me?	2
0.0 I'm new to the neighborhood. EOS 0.0 Have you been able to find everything okay? EOS 0.0 Actually, could you help me with that? EOS 0.0 What can I help you with? EOS 0.0 I'm trying to find a nice restaurant to eat at. EOS 0.0 What kind of food do you want? EOS 0.0 I wouldn't mind some good Chinese food. EOS 0.0 There's a great Chinese restaurant right down the street. EOS 0.0 Could you tell me how to get there? EOS 0.0 It's a few blocks down. You'll find it on the right-hand side. EOS 0.0 Would you like to come eat lunch with me?	1.0 I would love to. Thanks.	3
0.0 I just moved in recently.	1.0 When was this?	2
0.0 I just moved in recently. EOS 0.0 When was this?	1.0 About a week ago.	2
0.0 I just moved in recently. EOS 0.0 When was this? EOS 0.0 About a week ago.	1.0 What have you done so far?	2
0.0 I just moved in recently. EOS 0.0 When was this? EOS 0.0 About a week ago. EOS 0.0 What have you done so far?	1.0 Nothing really.	1
0.0 I just moved in recently. EOS 0.0 When was this? EOS 0.0 About a week ago. EOS 0.0 What have you done so far? EOS 0.0 Nothing really.	1.0 What? Why haven't you been doing anything?	1
0.0 I just moved in recently. EOS 0.0 When was this? EOS 0.0 About a week ago. EOS 0.0 What have you done so far? EOS 0.0 Nothing really. EOS 0.0 What? Why haven't you been doing anything?	1.0 What is there to do?	2
0.0 I just moved in recently. EOS 0.0 When was this? EOS 0.0 About a week ago. EOS 0.0 What have you done so far? EOS 0.0 Nothing really. EOS 0.0 What? Why haven't you been doing anything? EOS 0.0 What is there to do?	1.0 There's a lot that you can do.	3
0.0 I just moved in recently. EOS 0.0 When was this? EOS 0.0 About a week ago. EOS 0.0 What have you done so far? EOS 0.0 Nothing really. EOS 0.0 What? Why haven't you been doing anything? EOS 0.0 What is there to do? EOS 0.0 There's a lot that you can do.	1.0 Name one thing.	2
0.0 I just moved in recently. EOS 0.0 When was this? EOS 0.0 About a week ago. EOS 0.0 What have you done so far? EOS 0.0 Nothing really. EOS 0.0 What? Why haven't you been doing anything? EOS 0.0 What is there to do? EOS 0.0 There's a lot that you can do. EOS 0.0 Name one thing.	1.0 You can always go to the beach or catch a movie.	2
0.0 I just moved in recently. EOS 0.0 When was this? EOS 0.0 About a week ago. EOS 0.0 What have you done so far? EOS 0.0 Nothing really. EOS 0.0 What? Why haven't you been doing anything? EOS 0.0 What is there to do? EOS 0.0 There's a lot that you can do. EOS 0.0 Name one thing. EOS 0.0 You can always go to the beach or catch a movie.	1.0 I haven't done any of that.	1
0.0 I just moved in recently. EOS 0.0 When was this? EOS 0.0 About a week ago. EOS 0.0 What have you done so far? EOS 0.0 Nothing really. EOS 0.0 What? Why haven't you been doing anything? EOS 0.0 What is there to do? EOS 0.0 There's a lot that you can do. EOS 0.0 Name one thing. EOS 0.0 You can always go to the beach or catch a movie. EOS 0.0 I haven't done any of that.	1.0 There's no way for you to be bored here.	3
0.0 Hi NAME. What are you doing at a travel agency? Are you planning a trip?	1.0 Oh Hi NAME. My son is graduating college and NAME and I thought a trip would be a good graduation gift.	3
0.0 Hi NAME. What are you doing at a travel agency? Are you planning a trip? EOS 0.0 Oh Hi NAME. My son is graduating college and NAME and I thought a trip would be a good graduation gift.	1.0 That's a great graduation gift! He's a lucky boy.	3
0.0 Hi NAME. What are you doing at a travel agency? Are you planning a trip? EOS 0.0 Oh Hi NAME. My son is graduating college and NAME and I thought a trip would be a good graduation gift. EOS 0.0 That's a great graduation gift! He's a lucky boy.	1.0 He's a good son, so NAME and I wanted to give him something special.	3
0.0 Hi NAME. What are you doing at a travel agency? Are you planning a trip? EOS 0.0 Oh Hi NAME. My son is graduating college and NAME and I thought a trip would be a good graduation gift. EOS 0.0 That's a great graduation gift! He's a lucky boy. EOS 0.0 He's a good son, so NAME and I wanted to give him something special.	1.0 Where are you sending him?	2
0.0 Hi NAME. What are you doing at a travel agency? Are you planning a trip? EOS 0.0 Oh Hi NAME. My son is graduating college and NAME and I thought a trip would be a good graduation gift. EOS 0.0 That's a great graduation gift! He's a lucky boy. EOS 0.0 He's a good son, so NAME and I wanted to give him something special. EOS 0.0 Where are you sending him?	1.0 China. He studied the Chinese language in college and really enjoyed learning about the culture.	2
0.0 Hi NAME. What are you doing at a travel agency? Are you planning a trip? EOS 0.0 Oh Hi NAME. My son is graduating college and NAME and I thought a trip would be a good graduation gift. EOS 0.0 That's a great graduation gift! He's a lucky boy. EOS 0.0 He's a good son, so NAME and I wanted to give him something special. EOS 0.0 Where are you sending him? EOS 0.0 China. He studied the Chinese language in college and really enjoyed learning about the culture.	1.0 Does he know anyone there?	2
0.0 Hi NAME. What are you doing at a travel agency? Are you planning a trip? EOS 0.0 Oh Hi NAME. My son is graduating college and NAME and I thought a trip would be a good graduation gift. EOS 0.0 That's a great graduation gift! He's a lucky boy. EOS 0.0 He's a good son, so NAME and I wanted to give him something special. EOS 0.0 Where are you sending him? EOS 0.0 China. He studied the Chinese language in college and really enjoyed learning about the culture. EOS 0.0 Does he know anyone there?	1.0 My brother moved there last year for work. He is going to show him around.	2
0.0 Hi NAME. What are you doing at a travel agency? Are you planning a trip? EOS 0.0 Oh Hi NAME. My son is graduating college and NAME and I thought a trip would be a good graduation gift. EOS 0.0 That's a great graduation gift! He's a lucky boy. EOS 0.0 He's a good son, so NAME and I wanted to give him something special. EOS 0.0 Where are you sending him? EOS 0.0 China. He studied the Chinese language in college and really enjoyed learning about the culture. EOS 0.0 Does he know anyone there? EOS 0.0 My brother moved there last year for work. He is going to show him around.	1.0 That's nice. It will be more fun if he knows someone there.	3
0.0 Hi NAME. What are you doing at a travel agency? Are you planning a trip? EOS 0.0 Oh Hi NAME. My son is graduating college and NAME and I thought a trip would be a good graduation gift. EOS 0.0 That's a great graduation gift! He's a lucky boy. EOS 0.0 He's a good son, so NAME and I wanted to give him something special. EOS 0.0 Where are you sending him? EOS 0.0 China. He studied the Chinese language in college and really enjoyed learning about the culture. EOS 0.0 Does he know anyone there? EOS 0.0 My brother moved there last year for work. He is going to show him around. EOS 0.0 That's nice. It will be more fun if he knows someone there.	1.0 Yeah. And it will be safer too.	3
0.0 Hi NAME. What are you doing at a travel agency? Are you planning a trip? EOS 0.0 Oh Hi NAME. My son is graduating college and NAME and I thought a trip would be a good graduation gift. EOS 0.0 That's a great graduation gift! He's a lucky boy. EOS 0.0 He's a good son, so NAME and I wanted to give him something special. EOS 0.0 Where are you sending him? EOS 0.0 China. He studied the Chinese language in college and really enjoyed learning about the culture. EOS 0.0 Does he know anyone there? EOS 0.0 My brother moved there last year for work. He is going to show him around. EOS 0.0 That's nice. It will be more fun if he knows someone there. EOS 0.0 Yeah. And it will be safer too.	1.0 Does he know about this trip?	2
0.0 Hi NAME. What are you doing at a travel agency? Are you planning a trip? EOS 0.0 Oh Hi NAME. My son is graduating college and NAME and I thought a trip would be a good graduation gift. EOS 0.0 That's a great graduation gift! He's a lucky boy. EOS 0.0 He's a good son, so NAME and I wanted to give him something special. EOS 0.0 Where are you sending him? EOS 0.0 China. He studied the Chinese language in college and really enjoyed learning about the culture. EOS 0.0 Does he know anyone there? EOS 0.0 My brother moved there last year for work. He is going to show him around. EOS 0.0 That's nice. It will be more fun if he knows someone there. EOS 0.0 Yeah. And it will be safer too. EOS 0.0 Does he know about this trip?	1.0 No, it's going to be a surprise. So, if you see him, please don't mention anything.	3
0.0 Hi NAME. What are you doing at a travel agency? Are you planning a trip? EOS 0.0 Oh Hi NAME. My son is graduating college and NAME and I thought a trip would be a good graduation gift. EOS 0.0 That's a great graduation gift! He's a lucky boy. EOS 0.0 He's a good son, so NAME and I wanted to give him something special. EOS 0.0 Where are you sending him? EOS 0.0 China. He studied the Chinese language in college and really enjoyed learning about the culture. EOS 0.0 Does he know anyone there? EOS 0.0 My brother moved there last year for work. He is going to show him around. EOS 0.0 That's nice. It will be more fun if he knows someone there. EOS 0.0 Yeah. And it will be safer too. EOS 0.0 Does he know about this trip? EOS 0.0 No, it's going to be a surprise. So, if you see him, please don't mention anything.	1.0 I promise I won't.	2
0.0 Hi NAME. What are you doing at a travel agency? Are you planning a trip? EOS 0.0 Oh Hi NAME. My son is graduating college and NAME and I thought a trip would be a good graduation gift. EOS 0.0 That's a great graduation gift! He's a lucky boy. EOS 0.0 He's a good son, so NAME and I wanted to give him something special. EOS 0.0 Where are you sending him? EOS 0.0 China. He studied the Chinese language in college and really enjoyed learning about the culture. EOS 0.0 Does he know anyone there? EOS 0.0 My brother moved there last year for work. He is going to show him around. EOS 0.0 That's nice. It will be more fun if he knows someone there. EOS 0.0 Yeah. And it will be safer too. EOS 0.0 Does he know about this trip? EOS 0.0 No, it's going to be a surprise. So, if you see him, please don't mention anything. EOS 0.0 I promise I won't.	1.0 NAME, what are you doing here?	2
0.0 Hi NAME. What are you doing at a travel agency? Are you planning a trip? EOS 0.0 Oh Hi NAME. My son is graduating college and NAME and I thought a trip would be a good graduation gift. EOS 0.0 That's a great graduation gift! He's a lucky boy. EOS 0.0 He's a good son, so NAME and I wanted to give him something special. EOS 0.0 Where are you sending him? EOS 0.0 China. He studied the Chinese language in college and really enjoyed learning about the culture. EOS 0.0 Does he know anyone there? EOS 0.0 My brother moved there last year for work. He is going to show him around. EOS 0.0 That's nice. It will be more fun if he knows someone there. EOS 0.0 Yeah. And it will be safer too. EOS 0.0 Does he know about this trip? EOS 0.0 No, it's going to be a surprise. So, if you see him, please don't mention anything. EOS 0.0 I promise I won't. EOS 0.0 NAME, what are you doing here?	1.0 I'm planning a trip to Hawaii. NAME and I go every summer.	2
0.0 Hi NAME. What are you doing at a travel agency? Are you planning a trip? EOS 0.0 Oh Hi NAME. My son is graduating college and NAME and I thought a trip would be a good graduation gift. EOS 0.0 That's a great graduation gift! He's a lucky boy. EOS 0.0 He's a good son, so NAME and I wanted to give him something special. EOS 0.0 Where are you sending him? EOS 0.0 China. He studied the Chinese language in college and really enjoyed learning about the culture. EOS 0.0 Does he know anyone there? EOS 0.0 My brother moved there last year for work. He is going to show him around. EOS 0.0 That's nice. It will be more fun if he knows someone there. EOS 0.0 Yeah. And it will be safer too. EOS 0.0 Does he know about this trip? EOS 0.0 No, it's going to be a surprise. So, if you see him, please don't mention anything. EOS 0.0 I promise I won't. EOS 0.0 NAME, what are you doing here? EOS 0.0 I'm planning a trip to Hawaii. NAME and I go every summer.	1.0 Now that's being really lucky!	3
0.0 Do you like the apartment so far?	1.0 I see a problem.	1
0.0 Do you like the apartment so far? EOS 0.0 I see a problem.	1.0 What's the problem?	2
0.0 Do you like the apartment so far? EOS 0.0 I see a problem. EOS 0.0 What's the problem?	1.0 I noticed that the faucet in the kitchen is leaking.	1
0.0 Do you like the apartment so far? EOS 0.0 I see a problem. EOS 0.0 What's the problem? EOS 0.0 I noticed that the faucet in the kitchen is leaking.	1.0 That's no big deal.	2
0.0 Do you like the apartment so far? EOS 0.0 I see a problem. EOS 0.0 What's the problem? EOS 0.0 I noticed that the faucet in the kitchen is leaking. EOS 0.0 That's no big deal.	1.0 It's going to be a problem when my water bill comes.	1
0.0 Do you like the apartment so far? EOS 0.0 I see a problem. EOS 0.0 What's the problem? EOS 0.0 I noticed that the faucet in the kitchen is leaking. EOS 0.0 That's no big deal. EOS 0.0 It's going to be a problem when my water bill comes.	1.0 What do you want me to do about it?	2
0.0 Do you like the apartment so far? EOS 0.0 I see a problem. EOS 0.0 What's the problem? EOS 0.0 I noticed that the faucet in the kitchen is leaking. EOS 0.0 That's no big deal. EOS 0.0 It's going to be a problem when my water bill comes. EOS 0.0 What do you want me to do about it?	1.0 I would like you to fix the problem.	3
0.0 Do you like the apartment so far? EOS 0.0 I see a problem. EOS 0.0 What's the problem? EOS 0.0 I noticed that the faucet in the kitchen is leaking. EOS 0.0 That's no big deal. EOS 0.0 It's going to be a problem when my water bill comes. EOS 0.0 What do you want me to do about it? EOS 0.0 I would like you to fix the problem.	1.0 I won't be able to do that right now.	1
0.0 Do you like the apartment so far? EOS 0.0 I see a problem. EOS 0.0 What's the problem? EOS 0.0 I noticed that the faucet in the kitchen is leaking. EOS 0.0 That's no big deal. EOS 0.0 It's going to be a problem when my water bill comes. EOS 0.0 What do you want me to do about it? EOS 0.0 I would like you to fix the problem. EOS 0.0 I won't be able to do that right now.	1.0 Well, I won't be able to rent the apartment until the problem is fixed.	1
0.0 This city is much larger than the one I live in, and I wonder if there is anything special that I need to keep in mind.	1.0 Crime can happen anywhere, but it is a little worse here because of the poverty.	1
0.0 This city is much larger than the one I live in, and I wonder if there is anything special that I need to keep in mind. EOS 0.0 Crime can happen anywhere, but it is a little worse here because of the poverty.	1.0 Should I be vigilant about anything in particular?	2
0.0 This city is much larger than the one I live in, and I wonder if there is anything special that I need to keep in mind. EOS 0.0 Crime can happen anywhere, but it is a little worse here because of the poverty. EOS 0.0 Should I be vigilant about anything in particular?	1.0 The train stations, airports, and tourist sites are favorite spots for pickpockets.	2
0.0 This city is much larger than the one I live in, and I wonder if there is anything special that I need to keep in mind. EOS 0.0 Crime can happen anywhere, but it is a little worse here because of the poverty. EOS 0.0 Should I be vigilant about anything in particular? EOS 0.0 The train stations, airports, and tourist sites are favorite spots for pickpockets.	1.0 When I see children on the street begging, what amount should I give them?	2
0.0 This city is much larger than the one I live in, and I wonder if there is anything special that I need to keep in mind. EOS 0.0 Crime can happen anywhere, but it is a little worse here because of the poverty. EOS 0.0 Should I be vigilant about anything in particular? EOS 0.0 The train stations, airports, and tourist sites are favorite spots for pickpockets. EOS 0.0 When I see children on the street begging, what amount should I give them?	1.0 I wouldn't suggest giving money to them. Most of them are put out there by adults who then take their money.	1
0.0 This city is much larger than the one I live in, and I wonder if there is anything special that I need to keep in mind. EOS 0.0 Crime can happen anywhere, but it is a little worse here because of the poverty. EOS 0.0 Should I be vigilant about anything in particular? EOS 0.0 The train stations, airports, and tourist sites are favorite spots for pickpockets. EOS 0.0 When I see children on the street begging, what amount should I give them? EOS 0.0 I wouldn't suggest giving money to them. Most of them are put out there by adults who then take their money.	1.0 Can I eat or drink anything I want to?	2
0.0 This city is much larger than the one I live in, and I wonder if there is anything special that I need to keep in mind. EOS 0.0 Crime can happen anywhere, but it is a little worse here because of the poverty. EOS 0.0 Should I be vigilant about anything in particular? EOS 0.0 The train stations, airports, and tourist sites are favorite spots for pickpockets. EOS 0.0 When I see children on the street begging, what amount should I give them? EOS 0.0 I wouldn't suggest giving money to them. Most of them are put out there by adults who then take their money. EOS 0.0 Can I eat or drink anything I want to?	1.0 Do not use tap water at all, not even to brush your teeth. Only eat fruit that has been peeled.	1
0.0 This city is much larger than the one I live in, and I wonder if there is anything special that I need to keep in mind. EOS 0.0 Crime can happen anywhere, but it is a little worse here because of the poverty. EOS 0.0 Should I be vigilant about anything in particular? EOS 0.0 The train stations, airports, and tourist sites are favorite spots for pickpockets. EOS 0.0 When I see children on the street begging, what amount should I give them? EOS 0.0 I wouldn't suggest giving money to them. Most of them are put out there by adults who then take their money. EOS 0.0 Can I eat or drink anything I want to? EOS 0.0 Do not use tap water at all, not even to brush your teeth. Only eat fruit that has been peeled.	1.0 Can I walk around and see the sights at night?	2
0.0 This city is much larger than the one I live in, and I wonder if there is anything special that I need to keep in mind. EOS 0.0 Crime can happen anywhere, but it is a little worse here because of the poverty. EOS 0.0 Should I be vigilant about anything in particular? EOS 0.0 The train stations, airports, and tourist sites are favorite spots for pickpockets. EOS 0.0 When I see children on the street begging, what amount should I give them? EOS 0.0 I wouldn't suggest giving money to them. Most of them are put out there by adults who then take their money. EOS 0.0 Can I eat or drink anything I want to? EOS 0.0 Do not use tap water at all, not even to brush your teeth. Only eat fruit that has been peeled. EOS 0.0 Can I walk around and see the sights at night?	1.0 I would be sure to travel in a group at night. Stay in well-lit areas.	2
0.0 My parents are divorced.	1.0 So are mine.	2
0.0 My parents are divorced. EOS 0.0 So are mine.	1.0 Why did your parents get divorced?	2
0.0 My parents are divorced. EOS 0.0 So are mine. EOS 0.0 Why did your parents get divorced?	1.0 My father found a new girlfriend.	1
0.0 My parents are divorced. EOS 0.0 So are mine. EOS 0.0 Why did your parents get divorced? EOS 0.0 My father found a new girlfriend.	1.0 That's too bad.	1
0.0 My parents are divorced. EOS 0.0 So are mine. EOS 0.0 Why did your parents get divorced? EOS 0.0 My father found a new girlfriend. EOS 0.0 That's too bad.	1.0 My mother was hurt and angry.	1
0.0 My parents are divorced. EOS 0.0 So are mine. EOS 0.0 Why did your parents get divorced? EOS 0.0 My father found a new girlfriend. EOS 0.0 That's too bad. EOS 0.0 My mother was hurt and angry.	1.0 What did she do?	2
0.0 My parents are divorced. EOS 0.0 So are mine. EOS 0.0 Why did your parents get divorced? EOS 0.0 My father found a new girlfriend. EOS 0.0 That's too bad. EOS 0.0 My mother was hurt and angry. EOS 0.0 What did she do?	1.0 She told him to drop his girlfriend.	2
0.0 My parents are divorced. EOS 0.0 So are mine. EOS 0.0 Why did your parents get divorced? EOS 0.0 My father found a new girlfriend. EOS 0.0 That's too bad. EOS 0.0 My mother was hurt and angry. EOS 0.0 What did she do? EOS 0.0 She told him to drop his girlfriend.	1.0 What did your father do?	2
0.0 My parents are divorced. EOS 0.0 So are mine. EOS 0.0 Why did your parents get divorced? EOS 0.0 My father found a new girlfriend. EOS 0.0 That's too bad. EOS 0.0 My mother was hurt and angry. EOS 0.0 What did she do? EOS 0.0 She told him to drop his girlfriend. EOS 0.0 What did your father do?	1.0 He moved out of our house.	1
0.0 My parents are divorced. EOS 0.0 So are mine. EOS 0.0 Why did your parents get divorced? EOS 0.0 My father found a new girlfriend. EOS 0.0 That's too bad. EOS 0.0 My mother was hurt and angry. EOS 0.0 What did she do? EOS 0.0 She told him to drop his girlfriend. EOS 0.0 What did your father do? EOS 0.0 He moved out of our house.	1.0 I guess he really liked his new girlfriend.	2
0.0 My parents are divorced. EOS 0.0 So are mine. EOS 0.0 Why did your parents get divorced? EOS 0.0 My father found a new girlfriend. EOS 0.0 That's too bad. EOS 0.0 My mother was hurt and angry. EOS 0.0 What did she do? EOS 0.0 She told him to drop his girlfriend. EOS 0.0 What did your father do? EOS 0.0 He moved out of our house. EOS 0.0 I guess he really liked his new girlfriend.	1.0 Yes, but she left him a year later.	1
0.0 I'm really happy that you could come.	1.0 Yeah. It's been years since we did this together.	2
0.0 I'm really happy that you could come. EOS 0.0 Yeah. It's been years since we did this together.	1.0 I know. It has been a long time.	2
0.0 I'm really happy that you could come. EOS 0.0 Yeah. It's been years since we did this together. EOS 0.0 I know. It has been a long time.	1.0 Well, anyway, a drink to our friendship!	3
0.0 I'm really happy that you could come. EOS 0.0 Yeah. It's been years since we did this together. EOS 0.0 I know. It has been a long time. EOS 0.0 Well, anyway, a drink to our friendship!	1.0 Cheers!	3
0.0 What may I help you with?	1.0 I need to file a complaint.	1
0.0 What may I help you with? EOS 0.0 I need to file a complaint.	1.0 What is your complaint about?	2
0.0 What may I help you with? EOS 0.0 I need to file a complaint. EOS 0.0 What is your complaint about?	1.0 I got robbed.	1
0.0 What may I help you with? EOS 0.0 I need to file a complaint. EOS 0.0 What is your complaint about? EOS 0.0 I got robbed.	1.0 When did this happen?	2
0.0 What may I help you with? EOS 0.0 I need to file a complaint. EOS 0.0 What is your complaint about? EOS 0.0 I got robbed. EOS 0.0 When did this happen?	1.0 It happened this morning.	2
0.0 What may I help you with? EOS 0.0 I need to file a complaint. EOS 0.0 What is your complaint about? EOS 0.0 I got robbed. EOS 0.0 When did this happen? EOS 0.0 It happened this morning.	1.0 What was taken?	2
0.0 What may I help you with? EOS 0.0 I need to file a complaint. EOS 0.0 What is your complaint about? EOS 0.0 I got robbed. EOS 0.0 When did this happen? EOS 0.0 It happened this morning. EOS 0.0 What was taken?	1.0 My wallet and cell phone.	2
0.0 I want to find an old music box.	1.0 We have a great selection. What decade are you looking for?	3
0.0 I want to find an old music box. EOS 0.0 We have a great selection. What decade are you looking for?	1.0 Do you have anything made in the 1920s?	2
0.0 I want to find an old music box. EOS 0.0 We have a great selection. What decade are you looking for? EOS 0.0 Do you have anything made in the 1920s?	1.0 We have six.	2
0.0 I want to find an old music box. EOS 0.0 We have a great selection. What decade are you looking for? EOS 0.0 Do you have anything made in the 1920s? EOS 0.0 We have six.	1.0 Do any of them have dancing figures?	2
0.0 I want to find an old music box. EOS 0.0 We have a great selection. What decade are you looking for? EOS 0.0 Do you have anything made in the 1920s? EOS 0.0 We have six. EOS 0.0 Do any of them have dancing figures?	1.0 Actually, two of them have dancing figures.	2
0.0 I want to find an old music box. EOS 0.0 We have a great selection. What decade are you looking for? EOS 0.0 Do you have anything made in the 1920s? EOS 0.0 We have six. EOS 0.0 Do any of them have dancing figures? EOS 0.0 Actually, two of them have dancing figures.	1.0 That's fantastic. I think I like this one.	3
0.0 I want to find an old music box. EOS 0.0 We have a great selection. What decade are you looking for? EOS 0.0 Do you have anything made in the 1920s? EOS 0.0 We have six. EOS 0.0 Do any of them have dancing figures? EOS 0.0 Actually, two of them have dancing figures. EOS 0.0 That's fantastic. I think I like this one.	1.0 A good choice. I prefer that one myself.	3
0.0 I want to find an old music box. EOS 0.0 We have a great selection. What decade are you looking for? EOS 0.0 Do you have anything made in the 1920s? EOS 0.0 We have six. EOS 0.0 Do any of them have dancing figures? EOS 0.0 Actually, two of them have dancing figures. EOS 0.0 That's fantastic. I think I like this one. EOS 0.0 A good choice. I prefer that one myself.	1.0 Is there any warranty with this?	2
0.0 I want to find an old music box. EOS 0.0 We have a great selection. What decade are you looking for? EOS 0.0 Do you have anything made in the 1920s? EOS 0.0 We have six. EOS 0.0 Do any of them have dancing figures? EOS 0.0 Actually, two of them have dancing figures. EOS 0.0 That's fantastic. I think I like this one. EOS 0.0 A good choice. I prefer that one myself. EOS 0.0 Is there any warranty with this?	1.0 Oh, no, I'm afraid not. These things are just too old to guarantee anything.	1
0.0 I want to find an old music box. EOS 0.0 We have a great selection. What decade are you looking for? EOS 0.0 Do you have anything made in the 1920s? EOS 0.0 We have six. EOS 0.0 Do any of them have dancing figures? EOS 0.0 Actually, two of them have dancing figures. EOS 0.0 That's fantastic. I think I like this one. EOS 0.0 A good choice. I prefer that one myself. EOS 0.0 Is there any warranty with this? EOS 0.0 Oh, no, I'm afraid not. These things are just too old to guarantee anything.	1.0 I understand.	3
0.0 I want to find an old music box. EOS 0.0 We have a great selection. What decade are you looking for? EOS 0.0 Do you have anything made in the 1920s? EOS 0.0 We have six. EOS 0.0 Do any of them have dancing figures? EOS 0.0 Actually, two of them have dancing figures. EOS 0.0 That's fantastic. I think I like this one. EOS 0.0 A good choice. I prefer that one myself. EOS 0.0 Is there any warranty with this? EOS 0.0 Oh, no, I'm afraid not. These things are just too old to guarantee anything. EOS 0.0 I understand.	1.0 Even if they break down, they're still works of art.	3
0.0 How are you doing today?	1.0 Great. Thanks.	3
0.0 How are you doing today? EOS 0.0 Great. Thanks.	1.0 What can I help you with?	2
0.0 How are you doing today? EOS 0.0 Great. Thanks. EOS 0.0 What can I help you with?	1.0 I would like to open a bank account.	3
0.0 How are you doing today? EOS 0.0 Great. Thanks. EOS 0.0 What can I help you with? EOS 0.0 I would like to open a bank account.	1.0 What kind would you like to open?	2
0.0 How are you doing today? EOS 0.0 Great. Thanks. EOS 0.0 What can I help you with? EOS 0.0 I would like to open a bank account. EOS 0.0 What kind would you like to open?	1.0 I need a checking account.	2
0.0 How are you doing today? EOS 0.0 Great. Thanks. EOS 0.0 What can I help you with? EOS 0.0 I would like to open a bank account. EOS 0.0 What kind would you like to open? EOS 0.0 I need a checking account.	1.0 Would you also like to open a savings account?	2
0.0 How are you doing today? EOS 0.0 Great. Thanks. EOS 0.0 What can I help you with? EOS 0.0 I would like to open a bank account. EOS 0.0 What kind would you like to open? EOS 0.0 I need a checking account. EOS 0.0 Would you also like to open a savings account?	1.0 That's fine.	3
0.0 How are you doing today? EOS 0.0 Great. Thanks. EOS 0.0 What can I help you with? EOS 0.0 I would like to open a bank account. EOS 0.0 What kind would you like to open? EOS 0.0 I need a checking account. EOS 0.0 Would you also like to open a savings account? EOS 0.0 That's fine.	1.0 In order to open these accounts, you need to deposit a minimum of $50.	2
0.0 How are you doing today? EOS 0.0 Great. Thanks. EOS 0.0 What can I help you with? EOS 0.0 I would like to open a bank account. EOS 0.0 What kind would you like to open? EOS 0.0 I need a checking account. EOS 0.0 Would you also like to open a savings account? EOS 0.0 That's fine. EOS 0.0 In order to open these accounts, you need to deposit a minimum of $50.	1.0 I want to deposit $300.	2
0.0 How are you doing today? EOS 0.0 Great. Thanks. EOS 0.0 What can I help you with? EOS 0.0 I would like to open a bank account. EOS 0.0 What kind would you like to open? EOS 0.0 I need a checking account. EOS 0.0 Would you also like to open a savings account? EOS 0.0 That's fine. EOS 0.0 In order to open these accounts, you need to deposit a minimum of $50. EOS 0.0 I want to deposit $300.	1.0 I'll set up your accounts for you right now.	2
