I want to reserve rooms for my colleagues . EOS What kind of rooms do you want ? EOS A single room with a bath and one double room facing the lake . EOS No problem . Your room numbers are 201 and 204 .	Thank you .	3	1
Hi ! Fiona ? I almost didn't recognize you . You are much thinner since I last saw you .	Yes . I have lost about ten kilos .	1	1
Hi ! Fiona ? I almost didn't recognize you . You are much thinner since I last saw you . EOS Yes . I have lost about ten kilos .	How did you do it ?	2	2
Hi ! Fiona ? I almost didn't recognize you . You are much thinner since I last saw you . EOS Yes . I have lost about ten kilos . EOS How did you do it ?	I am on a diet . And I do more exercise regularly .	2	1
Hi ! Fiona ? I almost didn't recognize you . You are much thinner since I last saw you . EOS Yes . I have lost about ten kilos . EOS How did you do it ? EOS I am on a diet . And I do more exercise regularly .	What's the secret then ?	2	2
Hi ! Fiona ? I almost didn't recognize you . You are much thinner since I last saw you . EOS Yes . I have lost about ten kilos . EOS How did you do it ? EOS I am on a diet . And I do more exercise regularly . EOS What's the secret then ?	It lies in perseverance .	3	1
Hi ! Fiona ? I almost didn't recognize you . You are much thinner since I last saw you . EOS Yes . I have lost about ten kilos . EOS How did you do it ? EOS I am on a diet . And I do more exercise regularly . EOS What's the secret then ? EOS It lies in perseverance .	Well . It's hard for me . I can't keep doing exercise .	1	1
Hi ! Fiona ? I almost didn't recognize you . You are much thinner since I last saw you . EOS Yes . I have lost about ten kilos . EOS How did you do it ? EOS I am on a diet . And I do more exercise regularly . EOS What's the secret then ? EOS It lies in perseverance . EOS Well . It's hard for me . I can't keep doing exercise .	You should have a try .	2	1
Excuse me . Can I open a postal savings account in your office ?	Of course . What kind of postal savings account do you want to open ?	2	2
Excuse me . Can I open a postal savings account in your office ? EOS Of course . What kind of postal savings account do you want to open ?	Hum .. Can you recommend me one with high interest ?	2	3
Excuse me . Can I open a postal savings account in your office ? EOS Of course . What kind of postal savings account do you want to open ? EOS Hum .. Can you recommend me one with high interest ?	OK . We offer a few different kinds of postal saving services . They have different interest rates .	2	4
Excuse me . Can I open a postal savings account in your office ? EOS Of course . What kind of postal savings account do you want to open ? EOS Hum .. Can you recommend me one with high interest ? EOS OK . We offer a few different kinds of postal saving services . They have different interest rates .	I want the one with the highest interest rate .	2	1
Excuse me . Can I open a postal savings account in your office ? EOS Of course . What kind of postal savings account do you want to open ? EOS Hum .. Can you recommend me one with high interest ? EOS OK . We offer a few different kinds of postal saving services . They have different interest rates . EOS I want the one with the highest interest rate .	That would be our Savers Plus account . You must pay 10 000 yuan into your deposit account . In this way you can get 5 % dividend at the end of the year .	2	1
Excuse me . Can I open a postal savings account in your office ? EOS Of course . What kind of postal savings account do you want to open ? EOS Hum .. Can you recommend me one with high interest ? EOS OK . We offer a few different kinds of postal saving services . They have different interest rates . EOS I want the one with the highest interest rate . EOS That would be our Savers Plus account . You must pay 10 000 yuan into your deposit account . In this way you can get 5 % dividend at the end of the year .	All right . I'II open this one .	3	1
Excuse me . Can I open a postal savings account in your office ? EOS Of course . What kind of postal savings account do you want to open ? EOS Hum .. Can you recommend me one with high interest ? EOS OK . We offer a few different kinds of postal saving services . They have different interest rates . EOS I want the one with the highest interest rate . EOS That would be our Savers Plus account . You must pay 10 000 yuan into your deposit account . In this way you can get 5 % dividend at the end of the year . EOS All right . I'II open this one .	Just fill out these forms , and I ' ll be with you in one second .	2	3
Excuse me . Can I open a postal savings account in your office ? EOS Of course . What kind of postal savings account do you want to open ? EOS Hum .. Can you recommend me one with high interest ? EOS OK . We offer a few different kinds of postal saving services . They have different interest rates . EOS I want the one with the highest interest rate . EOS That would be our Savers Plus account . You must pay 10 000 yuan into your deposit account . In this way you can get 5 % dividend at the end of the year . EOS All right . I'II open this one . EOS Just fill out these forms , and I ' ll be with you in one second .	Thanks .	3	4
What kind of cuisine do you have ?	We have Sichuan food , Hangzhou food and Beijing Food . Which do you like best ?	2	2
What kind of cuisine do you have ? EOS We have Sichuan food , Hangzhou food and Beijing Food . Which do you like best ?	Hangzhou food .	2	1
What kind of cuisine do you have ? EOS We have Sichuan food , Hangzhou food and Beijing Food . Which do you like best ? EOS Hangzhou food .	OK . How about Dongpo meat ?	2	3
What kind of cuisine do you have ? EOS We have Sichuan food , Hangzhou food and Beijing Food . Which do you like best ? EOS Hangzhou food . EOS OK . How about Dongpo meat ?	All right . I'll take it .	3	4
What kind of cuisine do you have ? EOS We have Sichuan food , Hangzhou food and Beijing Food . Which do you like best ? EOS Hangzhou food . EOS OK . How about Dongpo meat ? EOS All right . I'll take it .	Do you like to use chopsticks	2	2
What kind of cuisine do you have ? EOS We have Sichuan food , Hangzhou food and Beijing Food . Which do you like best ? EOS Hangzhou food . EOS OK . How about Dongpo meat ? EOS All right . I'll take it . EOS Do you like to use chopsticks	Yes , I like using chopsticks .	3	1
What kind of cuisine do you have ? EOS We have Sichuan food , Hangzhou food and Beijing Food . Which do you like best ? EOS Hangzhou food . EOS OK . How about Dongpo meat ? EOS All right . I'll take it . EOS Do you like to use chopsticks EOS Yes , I like using chopsticks .	Do you like some soup ?	2	2
What kind of cuisine do you have ? EOS We have Sichuan food , Hangzhou food and Beijing Food . Which do you like best ? EOS Hangzhou food . EOS OK . How about Dongpo meat ? EOS All right . I'll take it . EOS Do you like to use chopsticks EOS Yes , I like using chopsticks . EOS Do you like some soup ?	Yes , but I don't know what soup you have .	2	1
What kind of cuisine do you have ? EOS We have Sichuan food , Hangzhou food and Beijing Food . Which do you like best ? EOS Hangzhou food . EOS OK . How about Dongpo meat ? EOS All right . I'll take it . EOS Do you like to use chopsticks EOS Yes , I like using chopsticks . EOS Do you like some soup ? EOS Yes , but I don't know what soup you have .	We have beef soup and tomato soup .	2	1
What kind of cuisine do you have ? EOS We have Sichuan food , Hangzhou food and Beijing Food . Which do you like best ? EOS Hangzhou food . EOS OK . How about Dongpo meat ? EOS All right . I'll take it . EOS Do you like to use chopsticks EOS Yes , I like using chopsticks . EOS Do you like some soup ? EOS Yes , but I don't know what soup you have . EOS We have beef soup and tomato soup .	Good . I prefer beef soup .	3	1
What kind of cuisine do you have ? EOS We have Sichuan food , Hangzhou food and Beijing Food . Which do you like best ? EOS Hangzhou food . EOS OK . How about Dongpo meat ? EOS All right . I'll take it . EOS Do you like to use chopsticks EOS Yes , I like using chopsticks . EOS Do you like some soup ? EOS Yes , but I don't know what soup you have . EOS We have beef soup and tomato soup . EOS Good . I prefer beef soup .	According to usual practices , we serve dishes first and then soup . If you like we'll bring you some soup first .	2	3
What kind of cuisine do you have ? EOS We have Sichuan food , Hangzhou food and Beijing Food . Which do you like best ? EOS Hangzhou food . EOS OK . How about Dongpo meat ? EOS All right . I'll take it . EOS Do you like to use chopsticks EOS Yes , I like using chopsticks . EOS Do you like some soup ? EOS Yes , but I don't know what soup you have . EOS We have beef soup and tomato soup . EOS Good . I prefer beef soup . EOS According to usual practices , we serve dishes first and then soup . If you like we'll bring you some soup first .	Save it until you've served dishes .	2	4
What kind of cuisine do you have ? EOS We have Sichuan food , Hangzhou food and Beijing Food . Which do you like best ? EOS Hangzhou food . EOS OK . How about Dongpo meat ? EOS All right . I'll take it . EOS Do you like to use chopsticks EOS Yes , I like using chopsticks . EOS Do you like some soup ? EOS Yes , but I don't know what soup you have . EOS We have beef soup and tomato soup . EOS Good . I prefer beef soup . EOS According to usual practices , we serve dishes first and then soup . If you like we'll bring you some soup first . EOS Save it until you've served dishes .	All right . I'll be back right away .	3	1
Excuse me , is there a department store near here ?	Yes , there ' s a department store in Wang Fu Jing .	2	1
Excuse me , is there a department store near here ? EOS Yes , there ' s a department store in Wang Fu Jing .	Where ' s Wang Fu Jing ?	2	2
Excuse me , is there a department store near here ? EOS Yes , there ' s a department store in Wang Fu Jing . EOS Where ' s Wang Fu Jing ?	It ' s to the east of Tiananmen Square .	2	1
Excuse me , is there a department store near here ? EOS Yes , there ' s a department store in Wang Fu Jing . EOS Where ' s Wang Fu Jing ? EOS It ' s to the east of Tiananmen Square .	Thank you .	3	1
Excuse me , is there a department store near here ? EOS Yes , there ' s a department store in Wang Fu Jing . EOS Where ' s Wang Fu Jing ? EOS It ' s to the east of Tiananmen Square . EOS Thank you .	You ' re welcome .	3	1
How much is it to rent an economy car ?	$ 19 a day or $ 129 a week , unlimited mileage .	2	1
How much is it to rent an economy car ? EOS $ 19 a day or $ 129 a week , unlimited mileage .	Could I have one for tomorrow morning ?	2	3
How much is it to rent an economy car ? EOS $ 19 a day or $ 129 a week , unlimited mileage . EOS Could I have one for tomorrow morning ?	Could I see your driver's license ?	2	3
How much is it to rent an economy car ? EOS $ 19 a day or $ 129 a week , unlimited mileage . EOS Could I have one for tomorrow morning ? EOS Could I see your driver's license ?	Sure here it is .	2	4
How much is it to rent an economy car ? EOS $ 19 a day or $ 129 a week , unlimited mileage . EOS Could I have one for tomorrow morning ? EOS Could I see your driver's license ? EOS Sure here it is .	Good . Now just complete this form .	3	4
Why is there water all over the bathroom floor ?	I'm sorry - it's my fault . I was filling the bathtub and I left the water running too long , so it overflowed .	1	1
Why is there water all over the bathroom floor ? EOS I'm sorry - it's my fault . I was filling the bathtub and I left the water running too long , so it overflowed .	That's OK . As long as you clean it up .	3	1
Can I help you ?	Yes , is there any vacant room for tomorrow ?	2	2
Can I help you ? EOS Yes , is there any vacant room for tomorrow ?	I am sorry . We are full up for tomorrow .	1	1
Can I help you ? EOS Yes , is there any vacant room for tomorrow ? EOS I am sorry . We are full up for tomorrow .	Well , is there any other hotel nearby ?	2	2
Can I help you ? EOS Yes , is there any vacant room for tomorrow ? EOS I am sorry . We are full up for tomorrow . EOS Well , is there any other hotel nearby ?	Yes , the Sunset Hotel is three blocks away . Maybe you can ask them .	2	1
Can I help you ? EOS Yes , is there any vacant room for tomorrow ? EOS I am sorry . We are full up for tomorrow . EOS Well , is there any other hotel nearby ? EOS Yes , the Sunset Hotel is three blocks away . Maybe you can ask them .	Thank you .	3	1
What ' s up ?	I guess there is some kind of virus seeking into my computer , I can ' t send out this e-mail . Do you have the number of the text port ?	1	2
What ' s up ? EOS I guess there is some kind of virus seeking into my computer , I can ' t send out this e-mail . Do you have the number of the text port ?	Do you mind I have a look at your computer ?	2	3
What ' s up ? EOS I guess there is some kind of virus seeking into my computer , I can ' t send out this e-mail . Do you have the number of the text port ? EOS Do you mind I have a look at your computer ?	Of course not , I appreciate that .	3	4
What ' s up ? EOS I guess there is some kind of virus seeking into my computer , I can ' t send out this e-mail . Do you have the number of the text port ? EOS Do you mind I have a look at your computer ? EOS Of course not , I appreciate that .	Well , it has nothing to do with virus . The problem is your attachment is a bit larger . It has exceeded the e-mail capacity .	1	1
What ' s up ? EOS I guess there is some kind of virus seeking into my computer , I can ' t send out this e-mail . Do you have the number of the text port ? EOS Do you mind I have a look at your computer ? EOS Of course not , I appreciate that . EOS Well , it has nothing to do with virus . The problem is your attachment is a bit larger . It has exceeded the e-mail capacity .	I see . What can I do now ?	2	2
What ' s up ? EOS I guess there is some kind of virus seeking into my computer , I can ' t send out this e-mail . Do you have the number of the text port ? EOS Do you mind I have a look at your computer ? EOS Of course not , I appreciate that . EOS Well , it has nothing to do with virus . The problem is your attachment is a bit larger . It has exceeded the e-mail capacity . EOS I see . What can I do now ?	You can send a compressed one .	2	3
Try it on in front of the mirror .	Well , I think the color is a little too bright .	2	4
Try it on in front of the mirror . EOS Well , I think the color is a little too bright .	We have darker ones . Do you like the style ?	2	2
Try it on in front of the mirror . EOS Well , I think the color is a little too bright . EOS We have darker ones . Do you like the style ?	Yes . What's this made of and how to wash it ?	2	2
Try it on in front of the mirror . EOS Well , I think the color is a little too bright . EOS We have darker ones . Do you like the style ? EOS Yes . What's this made of and how to wash it ?	lt's made of silk and you had better wash it by hand in cold water .	2	1
Steven , you are always looking in good shape . How do you keep it ?	I pay much attention to my daily diet . You know good eating habits help to fortify the body against disease .	3	1
Steven , you are always looking in good shape . How do you keep it ? EOS I pay much attention to my daily diet . You know good eating habits help to fortify the body against disease .	Yeah , you are right . Tell me your normal diet .	2	3
Steven , you are always looking in good shape . How do you keep it ? EOS I pay much attention to my daily diet . You know good eating habits help to fortify the body against disease . EOS Yeah , you are right . Tell me your normal diet .	I eat more fruits and vegetables and limit amounts of fatty and fried foods .	2	4
Steven , you are always looking in good shape . How do you keep it ? EOS I pay much attention to my daily diet . You know good eating habits help to fortify the body against disease . EOS Yeah , you are right . Tell me your normal diet . EOS I eat more fruits and vegetables and limit amounts of fatty and fried foods .	And ?	2	2
Steven , you are always looking in good shape . How do you keep it ? EOS I pay much attention to my daily diet . You know good eating habits help to fortify the body against disease . EOS Yeah , you are right . Tell me your normal diet . EOS I eat more fruits and vegetables and limit amounts of fatty and fried foods . EOS And ?	I drink milk every day . It's really good for building strong bones and teeth . I drink tea quite often , for it's protective against kidney cancer .	3	1
Steven , you are always looking in good shape . How do you keep it ? EOS I pay much attention to my daily diet . You know good eating habits help to fortify the body against disease . EOS Yeah , you are right . Tell me your normal diet . EOS I eat more fruits and vegetables and limit amounts of fatty and fried foods . EOS And ? EOS I drink milk every day . It's really good for building strong bones and teeth . I drink tea quite often , for it's protective against kidney cancer .	Oh , no wonder you are healthy .	3	1
Steven , you are always looking in good shape . How do you keep it ? EOS I pay much attention to my daily diet . You know good eating habits help to fortify the body against disease . EOS Yeah , you are right . Tell me your normal diet . EOS I eat more fruits and vegetables and limit amounts of fatty and fried foods . EOS And ? EOS I drink milk every day . It's really good for building strong bones and teeth . I drink tea quite often , for it's protective against kidney cancer . EOS Oh , no wonder you are healthy .	You are what you eat , and a healthy diet creates a body resistant to disease .	2	1
Steven , you are always looking in good shape . How do you keep it ? EOS I pay much attention to my daily diet . You know good eating habits help to fortify the body against disease . EOS Yeah , you are right . Tell me your normal diet . EOS I eat more fruits and vegetables and limit amounts of fatty and fried foods . EOS And ? EOS I drink milk every day . It's really good for building strong bones and teeth . I drink tea quite often , for it's protective against kidney cancer . EOS Oh , no wonder you are healthy . EOS You are what you eat , and a healthy diet creates a body resistant to disease .	Thanks for sharing your experience with me .	3	1
Steven , you are always looking in good shape . How do you keep it ? EOS I pay much attention to my daily diet . You know good eating habits help to fortify the body against disease . EOS Yeah , you are right . Tell me your normal diet . EOS I eat more fruits and vegetables and limit amounts of fatty and fried foods . EOS And ? EOS I drink milk every day . It's really good for building strong bones and teeth . I drink tea quite often , for it's protective against kidney cancer . EOS Oh , no wonder you are healthy . EOS You are what you eat , and a healthy diet creates a body resistant to disease . EOS Thanks for sharing your experience with me .	You're welcome !	3	1
Emergency road service . May I help you ?	I have a flat tyre .	1	3
Emergency road service . May I help you ? EOS I have a flat tyre .	All right . What's your membership card , please ?	2	3
Emergency road service . May I help you ? EOS I have a flat tyre . EOS All right . What's your membership card , please ?	489 3362 1978 .	2	4
Emergency road service . May I help you ? EOS I have a flat tyre . EOS All right . What's your membership card , please ? EOS 489 3362 1978 .	And your name ?	2	2
Emergency road service . May I help you ? EOS I have a flat tyre . EOS All right . What's your membership card , please ? EOS 489 3362 1978 . EOS And your name ?	Eve .	2	1
Emergency road service . May I help you ? EOS I have a flat tyre . EOS All right . What's your membership card , please ? EOS 489 3362 1978 . EOS And your name ? EOS Eve .	What's the expiration date on your card ?	2	2
Emergency road service . May I help you ? EOS I have a flat tyre . EOS All right . What's your membership card , please ? EOS 489 3362 1978 . EOS And your name ? EOS Eve . EOS What's the expiration date on your card ?	It's July 16,2009 .	2	1
Emergency road service . May I help you ? EOS I have a flat tyre . EOS All right . What's your membership card , please ? EOS 489 3362 1978 . EOS And your name ? EOS Eve . EOS What's the expiration date on your card ? EOS It's July 16,2009 .	Where is your car now ?	2	2
Emergency road service . May I help you ? EOS I have a flat tyre . EOS All right . What's your membership card , please ? EOS 489 3362 1978 . EOS And your name ? EOS Eve . EOS What's the expiration date on your card ? EOS It's July 16,2009 . EOS Where is your car now ?	It's on the west street , near Royal Hotel .	2	1
Emergency road service . May I help you ? EOS I have a flat tyre . EOS All right . What's your membership card , please ? EOS 489 3362 1978 . EOS And your name ? EOS Eve . EOS What's the expiration date on your card ? EOS It's July 16,2009 . EOS Where is your car now ? EOS It's on the west street , near Royal Hotel .	And which direction were you going ?	2	2
Emergency road service . May I help you ? EOS I have a flat tyre . EOS All right . What's your membership card , please ? EOS 489 3362 1978 . EOS And your name ? EOS Eve . EOS What's the expiration date on your card ? EOS It's July 16,2009 . EOS Where is your car now ? EOS It's on the west street , near Royal Hotel . EOS And which direction were you going ?	I was going west .	2	1
Emergency road service . May I help you ? EOS I have a flat tyre . EOS All right . What's your membership card , please ? EOS 489 3362 1978 . EOS And your name ? EOS Eve . EOS What's the expiration date on your card ? EOS It's July 16,2009 . EOS Where is your car now ? EOS It's on the west street , near Royal Hotel . EOS And which direction were you going ? EOS I was going west .	What is the make and model of your car ?	2	2
Emergency road service . May I help you ? EOS I have a flat tyre . EOS All right . What's your membership card , please ? EOS 489 3362 1978 . EOS And your name ? EOS Eve . EOS What's the expiration date on your card ? EOS It's July 16,2009 . EOS Where is your car now ? EOS It's on the west street , near Royal Hotel . EOS And which direction were you going ? EOS I was going west . EOS What is the make and model of your car ?	BMW 530 .	2	1
Emergency road service . May I help you ? EOS I have a flat tyre . EOS All right . What's your membership card , please ? EOS 489 3362 1978 . EOS And your name ? EOS Eve . EOS What's the expiration date on your card ? EOS It's July 16,2009 . EOS Where is your car now ? EOS It's on the west street , near Royal Hotel . EOS And which direction were you going ? EOS I was going west . EOS What is the make and model of your car ? EOS BMW 530 .	What color is it ?	2	2
Emergency road service . May I help you ? EOS I have a flat tyre . EOS All right . What's your membership card , please ? EOS 489 3362 1978 . EOS And your name ? EOS Eve . EOS What's the expiration date on your card ? EOS It's July 16,2009 . EOS Where is your car now ? EOS It's on the west street , near Royal Hotel . EOS And which direction were you going ? EOS I was going west . EOS What is the make and model of your car ? EOS BMW 530 . EOS What color is it ?	It's red .	2	1
Emergency road service . May I help you ? EOS I have a flat tyre . EOS All right . What's your membership card , please ? EOS 489 3362 1978 . EOS And your name ? EOS Eve . EOS What's the expiration date on your card ? EOS It's July 16,2009 . EOS Where is your car now ? EOS It's on the west street , near Royal Hotel . EOS And which direction were you going ? EOS I was going west . EOS What is the make and model of your car ? EOS BMW 530 . EOS What color is it ? EOS It's red .	What's your licence plate number ?	2	2
Emergency road service . May I help you ? EOS I have a flat tyre . EOS All right . What's your membership card , please ? EOS 489 3362 1978 . EOS And your name ? EOS Eve . EOS What's the expiration date on your card ? EOS It's July 16,2009 . EOS Where is your car now ? EOS It's on the west street , near Royal Hotel . EOS And which direction were you going ? EOS I was going west . EOS What is the make and model of your car ? EOS BMW 530 . EOS What color is it ? EOS It's red . EOS What's your licence plate number ?	SAY 201 .	2	1
Emergency road service . May I help you ? EOS I have a flat tyre . EOS All right . What's your membership card , please ? EOS 489 3362 1978 . EOS And your name ? EOS Eve . EOS What's the expiration date on your card ? EOS It's July 16,2009 . EOS Where is your car now ? EOS It's on the west street , near Royal Hotel . EOS And which direction were you going ? EOS I was going west . EOS What is the make and model of your car ? EOS BMW 530 . EOS What color is it ? EOS It's red . EOS What's your licence plate number ? EOS SAY 201 .	All right , Madam . I'll have a tow truck there within 30 minutes .	2	4
How do you do , Mr . Johnson ? I'm Thomas .	How do you do ?	2	1
How do you do , Mr . Johnson ? I'm Thomas . EOS How do you do ?	I'm coming for the job you've advertised in yesterday's newspaper .	2	1
How do you do , Mr . Johnson ? I'm Thomas . EOS How do you do ? EOS I'm coming for the job you've advertised in yesterday's newspaper .	OK . What's your working experience ?	2	2
How do you do , Mr . Johnson ? I'm Thomas . EOS How do you do ? EOS I'm coming for the job you've advertised in yesterday's newspaper . EOS OK . What's your working experience ?	I have worked for IBM for three years .	3	1
How do you do , Mr . Johnson ? I'm Thomas . EOS How do you do ? EOS I'm coming for the job you've advertised in yesterday's newspaper . EOS OK . What's your working experience ? EOS I have worked for IBM for three years .	How do your experiences benefit our company ?	2	2
How do you do , Mr . Johnson ? I'm Thomas . EOS How do you do ? EOS I'm coming for the job you've advertised in yesterday's newspaper . EOS OK . What's your working experience ? EOS I have worked for IBM for three years . EOS How do your experiences benefit our company ?	I know the marketing from top to bottom and I can develop a new market for you .	3	1
How do you do , Mr . Johnson ? I'm Thomas . EOS How do you do ? EOS I'm coming for the job you've advertised in yesterday's newspaper . EOS OK . What's your working experience ? EOS I have worked for IBM for three years . EOS How do your experiences benefit our company ? EOS I know the marketing from top to bottom and I can develop a new market for you .	Are you aware of the aspects of this position and do you feel you are qualified ?	2	2
How do you do , Mr . Johnson ? I'm Thomas . EOS How do you do ? EOS I'm coming for the job you've advertised in yesterday's newspaper . EOS OK . What's your working experience ? EOS I have worked for IBM for three years . EOS How do your experiences benefit our company ? EOS I know the marketing from top to bottom and I can develop a new market for you . EOS Are you aware of the aspects of this position and do you feel you are qualified ?	Yes , I understand my qualification and your needs by researching your company .	2	1
How do you do , Mr . Johnson ? I'm Thomas . EOS How do you do ? EOS I'm coming for the job you've advertised in yesterday's newspaper . EOS OK . What's your working experience ? EOS I have worked for IBM for three years . EOS How do your experiences benefit our company ? EOS I know the marketing from top to bottom and I can develop a new market for you . EOS Are you aware of the aspects of this position and do you feel you are qualified ? EOS Yes , I understand my qualification and your needs by researching your company .	If you enter this company , what section would you like to work in ?	2	2
How do you do , Mr . Johnson ? I'm Thomas . EOS How do you do ? EOS I'm coming for the job you've advertised in yesterday's newspaper . EOS OK . What's your working experience ? EOS I have worked for IBM for three years . EOS How do your experiences benefit our company ? EOS I know the marketing from top to bottom and I can develop a new market for you . EOS Are you aware of the aspects of this position and do you feel you are qualified ? EOS Yes , I understand my qualification and your needs by researching your company . EOS If you enter this company , what section would you like to work in ?	If possible , I'd like to be positioned in the International Trade Department .	2	3
How do you do , Mr . Johnson ? I'm Thomas . EOS How do you do ? EOS I'm coming for the job you've advertised in yesterday's newspaper . EOS OK . What's your working experience ? EOS I have worked for IBM for three years . EOS How do your experiences benefit our company ? EOS I know the marketing from top to bottom and I can develop a new market for you . EOS Are you aware of the aspects of this position and do you feel you are qualified ? EOS Yes , I understand my qualification and your needs by researching your company . EOS If you enter this company , what section would you like to work in ? EOS If possible , I'd like to be positioned in the International Trade Department .	Then , what starting salary do you expect ?	2	2
How do you do , Mr . Johnson ? I'm Thomas . EOS How do you do ? EOS I'm coming for the job you've advertised in yesterday's newspaper . EOS OK . What's your working experience ? EOS I have worked for IBM for three years . EOS How do your experiences benefit our company ? EOS I know the marketing from top to bottom and I can develop a new market for you . EOS Are you aware of the aspects of this position and do you feel you are qualified ? EOS Yes , I understand my qualification and your needs by researching your company . EOS If you enter this company , what section would you like to work in ? EOS If possible , I'd like to be positioned in the International Trade Department . EOS Then , what starting salary do you expect ?	I'd like to start at RIB 4,000 a month .	2	3
Excuse me , could you tell me where Peking University is on this map ?	Let me see . Here it is .	2	4
Excuse me , could you tell me where Peking University is on this map ? EOS Let me see . Here it is .	Could you tell me how to get there ?	2	3
Excuse me , could you tell me where Peking University is on this map ? EOS Let me see . Here it is . EOS Could you tell me how to get there ?	I ' m afraid I can ' t because I ' m a stranger here .	1	4
Excuse me , could you tell me where Peking University is on this map ? EOS Let me see . Here it is . EOS Could you tell me how to get there ? EOS I ' m afraid I can ' t because I ' m a stranger here .	Oh , thanks all the same .	3	1
Excuse me , could you tell me where Peking University is on this map ? EOS Let me see . Here it is . EOS Could you tell me how to get there ? EOS I ' m afraid I can ' t because I ' m a stranger here . EOS Oh , thanks all the same .	Not at all . You can ask the policeman over there .	2	1
We are interested in some precision machine tools . We have some inquires on hand .	That's fine . We can supply all kinds of precision machine tools . Our products are much admired in the world market and enjoy a wide acceptance in modern industry .	3	1
We are interested in some precision machine tools . We have some inquires on hand . EOS That's fine . We can supply all kinds of precision machine tools . Our products are much admired in the world market and enjoy a wide acceptance in modern industry .	Can I have a look at your catalogue and the corresponding technical data ?	2	3
We are interested in some precision machine tools . We have some inquires on hand . EOS That's fine . We can supply all kinds of precision machine tools . Our products are much admired in the world market and enjoy a wide acceptance in modern industry . EOS Can I have a look at your catalogue and the corresponding technical data ?	Why , of course . Here are some that will show you our latest development . You may select which ever you need .	2	4
We are interested in some precision machine tools . We have some inquires on hand . EOS That's fine . We can supply all kinds of precision machine tools . Our products are much admired in the world market and enjoy a wide acceptance in modern industry . EOS Can I have a look at your catalogue and the corresponding technical data ? EOS Why , of course . Here are some that will show you our latest development . You may select which ever you need .	I think our users have the impression that your prices are always much too high , compared with those of other supplies .	1	1
We are interested in some precision machine tools . We have some inquires on hand . EOS That's fine . We can supply all kinds of precision machine tools . Our products are much admired in the world market and enjoy a wide acceptance in modern industry . EOS Can I have a look at your catalogue and the corresponding technical data ? EOS Why , of course . Here are some that will show you our latest development . You may select which ever you need . EOS I think our users have the impression that your prices are always much too high , compared with those of other supplies .	Excuse me . It's true that our products do cost slightly more than the other makers , but It's only due to our technological superiority .	2	1
We are interested in some precision machine tools . We have some inquires on hand . EOS That's fine . We can supply all kinds of precision machine tools . Our products are much admired in the world market and enjoy a wide acceptance in modern industry . EOS Can I have a look at your catalogue and the corresponding technical data ? EOS Why , of course . Here are some that will show you our latest development . You may select which ever you need . EOS I think our users have the impression that your prices are always much too high , compared with those of other supplies . EOS Excuse me . It's true that our products do cost slightly more than the other makers , but It's only due to our technological superiority .	Your products may have certain advantages , but your prices are too stiff .	1	1
We are interested in some precision machine tools . We have some inquires on hand . EOS That's fine . We can supply all kinds of precision machine tools . Our products are much admired in the world market and enjoy a wide acceptance in modern industry . EOS Can I have a look at your catalogue and the corresponding technical data ? EOS Why , of course . Here are some that will show you our latest development . You may select which ever you need . EOS I think our users have the impression that your prices are always much too high , compared with those of other supplies . EOS Excuse me . It's true that our products do cost slightly more than the other makers , but It's only due to our technological superiority . EOS Your products may have certain advantages , but your prices are too stiff .	If you give us your inquiry , I shall go very carefully into the price and try my best to put you on the best of the terms .	2	3
We are interested in some precision machine tools . We have some inquires on hand . EOS That's fine . We can supply all kinds of precision machine tools . Our products are much admired in the world market and enjoy a wide acceptance in modern industry . EOS Can I have a look at your catalogue and the corresponding technical data ? EOS Why , of course . Here are some that will show you our latest development . You may select which ever you need . EOS I think our users have the impression that your prices are always much too high , compared with those of other supplies . EOS Excuse me . It's true that our products do cost slightly more than the other makers , but It's only due to our technological superiority . EOS Your products may have certain advantages , but your prices are too stiff . EOS If you give us your inquiry , I shall go very carefully into the price and try my best to put you on the best of the terms .	OK , I'll come back to discuss it to some details after our users have studied your catalogues and price list .	2	3
We are interested in some precision machine tools . We have some inquires on hand . EOS That's fine . We can supply all kinds of precision machine tools . Our products are much admired in the world market and enjoy a wide acceptance in modern industry . EOS Can I have a look at your catalogue and the corresponding technical data ? EOS Why , of course . Here are some that will show you our latest development . You may select which ever you need . EOS I think our users have the impression that your prices are always much too high , compared with those of other supplies . EOS Excuse me . It's true that our products do cost slightly more than the other makers , but It's only due to our technological superiority . EOS Your products may have certain advantages , but your prices are too stiff . EOS If you give us your inquiry , I shall go very carefully into the price and try my best to put you on the best of the terms . EOS OK , I'll come back to discuss it to some details after our users have studied your catalogues and price list .	Yes , surely . We hope to do some substantial business with you .	3	4
Can I take your order now , Madam ?	Yes , what would you recommend ?	2	2
Can I take your order now , Madam ? EOS Yes , what would you recommend ?	I'm happy to recommend the fish , It testes delicious , and it is today's special . Our chef is from the coast , and love seafood . Today special is actually his favorite dish . so I'm sure it is a	3	3
Can I take your order now , Madam ? EOS Yes , what would you recommend ? EOS I'm happy to recommend the fish , It testes delicious , and it is today's special . Our chef is from the coast , and love seafood . Today special is actually his favorite dish . so I'm sure it is a	It does sound wonderful , maybe I'll try it .	3	4
